Player_Id,COUNTRY_ID,Matches,Bat_Innings,Bowl_Innings,Not_Outs,Runs_Scored,Highest_Score,Hundreds,Fifties,Ducks,Maidens,Runs_Conceded,Wickets,BBM,Five_Wkt_Hauls,Ten_Wkt_Hauls,Catches,Stumpings,COUNTRY_NAME,Player_Name,Span,TEST_BOWLING.Balls,TEST_BOWLING.BBI,TEST_BOWLING.Country,TEST_BOWLING.Matches,TEST_BOWLING.Span,TEST_BOWLING.Player_Name,TEST_BOWLING.SR,TEST_FIELDING.Country,TEST_FIELDING.Ct_Fi,TEST_FIELDING.Ct_Wk,TEST_FIELDING.Dismissals,TEST_FIELDING.Field_Innings,TEST_FIELDING.Matches,TEST_FIELDING.Player_Name,TEST_FIELDING.Span
2500,NZ,1,2,1,0,4,3,0,0,0,2,30,2,2\30,0,0,0,0,New Zealand,C Burke,1946-1946,66,2\30,New Zealand,1,1946-1946,C Burke,33,New Zealand,0,0,0,1,1,C Burke,1946-1946
2503,NZ,1,2,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,New Zealand,H Foley,1930-1930,0,0,New Zealand,1,1930-1930,H Foley,0,New Zealand,0,0,0,2,1,H Foley,1930-1930
220,NZ,1,2,2,0,3,3,0,0,1,5,105,0,0,0,0,0,0,New Zealand,MJ Mason,2004-2004,132,0,New Zealand,1,2004-2004,MJ Mason,0,New Zealand,0,0,0,2,1,MJ Mason,2004-2004
2466,NZ,2,4,2,2,2,1*,0,0,2,16,124,3,2\73,0,0,1,0,New Zealand,AF Lissette,1956-1956,288,2\73,New Zealand,2,1956-1956,AF Lissette,96,New Zealand,1,0,1,2,2,AF Lissette,1956-1956
2512,NZ,1,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,New Zealand,L Watt,1955-1955,0,0,New Zealand,1,1955-1955,L Watt,0,New Zealand,0,0,0,2,1,L Watt,1955-1955
2493,NZ,2,2,2,0,2,1,0,0,0,3,169,1,1\91,0,0,0,0,New Zealand,DL Freeman,1933-1933,240,1\91,New Zealand,2,1933-1933,DL Freeman,240,New Zealand,0,0,0,2,2,DL Freeman,1933-1933
2446,NZ,2,4,0,2,1,1*,0,0,2,0,0,0,0,0,0,4,0,New Zealand,IA Colquhoun,1955-1955,0,0,New Zealand,2,1955-1955,IA Colquhoun,0,New Zealand,0,4,4,3,2,IA Colquhoun,1955-1955
2499,NZ,1,1,2,1,1,1*,0,0,0,3,90,0,0,0,0,0,0,New Zealand,DG Sewell,1997-1997,138,0,New Zealand,1,1997-1997,DG Sewell,0,New Zealand,0,0,0,2,1,DG Sewell,1997-1997
2468,NZ,1,1,1,0,0,0,0,0,1,0,6,0,0,0,0,2,0,New Zealand,IB Leggat,1954-1954,24,0,New Zealand,1,1954-1954,IB Leggat,0,New Zealand,2,0,2,2,1,IB Leggat,1954-1954
2478,NZ,1,2,1,0,0,0,0,0,2,6,24,0,0,0,0,0,0,New Zealand,LA Butterfield,1946-1946,78,0,New Zealand,1,1946-1946,LA Butterfield,0,New Zealand,0,0,0,1,1,LA Butterfield,1946-1946
2491,NZ,1,0,1,0,0,0,0,0,0,5,46,0,0,0,0,0,0,New Zealand,CA Snedden,1947-1947,96,0,New Zealand,1,1947-1947,CA Snedden,0,New Zealand,0,0,0,1,1,CA Snedden,1947-1947
2494,NZ,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,New Zealand,CG Rowe,1946-1946,0,0,New Zealand,1,1946-1946,CG Rowe,0,New Zealand,1,0,1,1,1,CG Rowe,1946-1946
1037,PAK,87,120,154,21,1010,45,0,0,21,516,8788,373,13\135,22,5,18,0,Pakistan,Waqar Younis,1989-2003,16224,7\76,Pakistan,87,1989-2003,Waqar Younis,43.4,Pakistan,18,0,18,158,87,Waqar Younis,1989-2003
274,PAK,46,67,82,13,544,47,0,0,11,237,4574,178,11\78,12,2,12,0,Pakistan,Shoaib Akhtar,1997-2007,8143,6\11,Pakistan,46,1997-2007,Shoaib Akhtar,45.7,Pakistan,12,0,12,86,46,Shoaib Akhtar,1997-2007
270,PAK,36,56,66,14,487,49,0,0,8,193,4483,85,8\106,2,0,7,0,Pakistan,Mohammad Sami,2001-2012,7499,5\36,Pakistan,36,2001-2012,Mohammad Sami,88.2,Pakistan,7,0,7,66,36,Mohammad Sami,2001-2012
2522,PAK,19,32,25,6,395,47,0,0,3,121,801,20,4\35,0,0,8,0,Pakistan,Shujauddin,1954-1962,2313,3\18,Pakistan,19,1954-1962,Shujauddin,115.6,Pakistan,8,0,8,34,19,Shujauddin,1954-1962
1136,PAK,61,84,112,33,360,29,0,0,25,517,9082,261,12\94,15,2,18,0,Pakistan,Danish Kaneria,2000-2010,17697,7\77,Pakistan,61,2000-2010,Danish Kaneria,67.8,Pakistan,18,0,18,115,61,Danish Kaneria,2000-2010
2517,PAK,27,39,42,6,336,35,0,0,8,225,2628,68,6\88,2,0,5,0,Pakistan,Mahmood Hussain,1952-1962,5910,6\67,Pakistan,27,1952-1962,Mahmood Hussain,86.9,Pakistan,5,0,5,45,27,Mahmood Hussain,1952-1962
1054,PAK,6,10,3,1,329,133,2,0,0,2,8,0,0,0,0,7,0,Pakistan,Wajahatullah Wasti,1999-2000,18,0,Pakistan,6,1999-2000,Wajahatullah Wasti,0,Pakistan,7,0,7,10,6,Wajahatullah Wasti,1999-2000
1085,PAK,34,38,58,20,318,35*,0,0,6,359,2950,93,9\77,3,0,9,0,Pakistan,Tauseef Ahmed,1980-1993,7778,6\45,Pakistan,34,1980-1993,Tauseef Ahmed,83.6,Pakistan,9,0,9,62,34,Tauseef Ahmed,1980-1993
256,PAK,14,28,27,6,278,30*,0,0,5,103,1484,51,7\106,3,0,0,0,Pakistan,Mohammad Amir,2009-2010,2867,6\84,Pakistan,14,2009-2010,Mohammad Amir,56.2,Pakistan,0,0,0,27,14,Mohammad Amir,2009-2010
2545,PAK,4,8,6,0,253,166,1,0,0,21,99,1,1\42,0,0,3,0,Pakistan,Khalid Ibadulla,1964-1967,336,1\42,Pakistan,4,1964-1967,Khalid Ibadulla,336,Pakistan,3,0,3,8,4,Khalid Ibadulla,1964-1967
245,PAK,3,6,0,0,250,168,1,0,0,0,0,0,0,0,0,3,0,Pakistan,Fawad Alam,2009-2009,0,0,Pakistan,3,2009-2009,Fawad Alam,0,Pakistan,3,0,3,6,3,Fawad Alam,2009-2009
2557,PAK,5,9,1,1,242,115,1,0,0,0,11,0,0,0,0,1,0,Pakistan,Ali Naqvi,1997-1998,12,0,Pakistan,5,1997-1998,Ali Naqvi,0,Pakistan,1,0,1,8,5,Ali Naqvi,1997-1998
271,PAK,9,15,16,3,239,42*,0,0,2,36,1044,18,5\93,0,0,3,0,Pakistan,Naved-ul-Hasan,2004-2007,1565,3\30,Pakistan,9,2004-2007,Naved-ul-Hasan,86.9,Pakistan,3,0,3,17,9,Naved-ul-Hasan,2004-2007
1122,PAK,15,19,28,3,194,40,0,0,3,71,1272,36,7\98,1,0,5,0,Pakistan,Shahid Nazir,1996-2007,2234,5\53,Pakistan,15,1996-2007,Shahid Nazir,62,Pakistan,5,0,5,29,15,Shahid Nazir,1996-2007
1071,PAK,5,8,7,1,183,105,1,0,2,9,299,4,2\98,0,0,0,0,Pakistan,Ijaz Faqih,1980-1988,534,1\38,Pakistan,5,1980-1988,Ijaz Faqih,133.5,Pakistan,0,0,0,8,5,Ijaz Faqih,1980-1988
2543,PAK,6,8,1,0,182,33,0,0,0,0,4,0,0,0,0,3,0,Pakistan,Aftab Gul,1969-1971,6,0,Pakistan,6,1969-1971,Aftab Gul,0,Pakistan,3,0,3,11,6,Aftab Gul,1969-1971
2527,PAK,6,11,0,0,156,39,0,0,0,0,0,0,0,0,0,9,0,Pakistan,Naushad Ali,1965-1965,0,0,Pakistan,6,1965-1965,Naushad Ali,0,Pakistan,0,9,9,11,6,Naushad Ali,1965-1965
1072,PAK,9,12,14,2,153,32,0,0,3,61,732,13,6\129,0,0,8,0,Pakistan,Akram Raza,1989-1995,1526,3\46,Pakistan,9,1989-1995,Akram Raza,117.3,Pakistan,8,0,8,15,9,Akram Raza,1989-1995
1111,PAK,26,35,45,12,146,22*,0,0,4,147,2412,67,11\190,3,1,7,0,Pakistan,Sikander Bakht,1976-1983,4870,8\69,Pakistan,26,1976-1983,Sikander Bakht,72.6,Pakistan,7,0,7,48,26,Sikander Bakht,1976-1983
1154,PAK,14,18,23,10,144,29*,0,0,3,162,1124,34,8\120,3,0,4,0,Pakistan,Mohammad Nazir,1969-1983,3262,7\99,Pakistan,14,1969-1983,Mohammad Nazir,95.9,Pakistan,4,0,4,23,14,Mohammad Nazir,1969-1983
257,PAK,23,38,44,13,141,29,0,0,14,200,2583,106,11\71,7,1,3,0,Pakistan,Mohammad Asif,2005-2010,5171,6\41,Pakistan,23,2005-2010,Mohammad Asif,48.7,Pakistan,3,0,3,45,23,Mohammad Asif,2005-2010
1103,PAK,18,21,28,5,134,24,0,0,2,172,2204,63,7\160,4,0,1,0,Pakistan,Azeem Hafeez,1983-1985,4351,6\46,Pakistan,18,1983-1985,Azeem Hafeez,69,Pakistan,1,0,1,28,18,Azeem Hafeez,1983-1985
2518,PAK,19,20,35,11,123,24,0,0,2,217,1410,59,9\112,3,0,9,0,Pakistan,Pervez Sajjad,1964-1973,4145,7\74,Pakistan,19,1964-1973,Pervez Sajjad,70.2,Pakistan,9,0,9,37,19,Pervez Sajjad,1964-1973
2540,PAK,5,8,5,2,117,34*,0,0,0,27,187,7,3\52,0,0,3,0,Pakistan,Salahuddin,1965-1969,546,2\36,Pakistan,5,1965-1969,Salahuddin,78,Pakistan,3,0,3,9,5,Salahuddin,1965-1969
1060,PAK,22,27,37,7,101,28*,0,0,8,136,1874,54,8\118,1,0,2,0,Pakistan,Aaqib Javed,1989-1998,3918,5\84,Pakistan,22,1989-1998,Aaqib Javed,72.5,Pakistan,2,0,2,38,22,Aaqib Javed,1989-1998
2520,PAK,13,17,22,7,100,26*,0,0,3,153,1292,54,8\41,4,0,4,0,Pakistan,Khan Mohammad,1952-1958,3157,6\21,Pakistan,13,1952-1958,Khan Mohammad,58.4,Pakistan,4,0,4,22,13,Khan Mohammad,1952-1958
1105,PAK,6,10,1,1,99,27*,0,0,3,0,1,0,0,0,0,0,0,Pakistan,Shafiq Ahmed,1974-1981,8,0,Pakistan,6,1974-1981,Shafiq Ahmed,0,Pakistan,0,0,0,10,6,Shafiq Ahmed,1974-1981
263,PAK,4,8,5,0,99,33,0,0,1,4,63,3,2\19,0,0,1,0,Pakistan,Umar Amin,2010-2010,132,1\7,Pakistan,4,2010-2010,Umar Amin,44,Pakistan,1,0,1,8,4,Umar Amin,2010-2010
291,PAK,16,21,30,7,98,17,0,0,3,121,1628,56,8\151,4,0,3,0,Pakistan,Junaid Khan,2011-2014,3538,5\38,Pakistan,16,2011-2014,Junaid Khan,63.1,Pakistan,3,0,3,31,16,Junaid Khan,2011-2014
1140,PAK,16,19,27,10,93,30*,0,0,5,78,1568,38,9\160,1,0,5,0,Pakistan,Asif Masood,1969-1977,3038,5\111,Pakistan,16,1969-1977,Asif Masood,79.9,Pakistan,5,0,5,29,16,Asif Masood,1969-1977
470,PAK,10,15,19,5,88,24*,0,0,4,97,1175,51,8\109,2,0,3,0,Pakistan,Shabbir Ahmed,2003-2005,2576,5\48,Pakistan,10,2003-2005,Shabbir Ahmed,50.5,Pakistan,3,0,3,19,10,Shabbir Ahmed,2003-2005
2533,PAK,7,9,11,4,85,47,0,0,1,50,682,21,5\82,0,0,1,0,Pakistan,Mohammad Farooq,1960-1965,1422,4\70,Pakistan,7,1960-1965,Mohammad Farooq,67.7,Pakistan,1,0,1,11,7,Mohammad Farooq,1960-1965
2531,PAK,6,10,9,8,76,23*,0,0,0,56,745,17,5\112,1,0,3,0,Pakistan,A D'Souza,1959-1962,1587,5\112,Pakistan,6,1959-1962,A D'Souza,93.3,Pakistan,3,0,3,10,6,A D'Souza,1959-1962
1109,PAK,13,15,22,6,76,19,0,0,3,62,1071,31,4\83,0,0,2,0,Pakistan,Ata-ur-Rehman,1992-1996,1973,4\50,Pakistan,13,1992-1996,Ata-ur-Rehman,63.6,Pakistan,2,0,2,23,13,Ata-ur-Rehman,1992-1996
1098,PAK,3,5,0,0,74,33,0,0,1,0,0,0,0,0,0,4,0,Pakistan,Shakeel Ahmed jnr,1993-1995,0,0,Pakistan,3,1993-1995,Shakeel Ahmed jnr,0,Pakistan,4,0,4,6,3,Shakeel Ahmed jnr,1993-1995
1171,PAK,6,11,11,5,70,35*,0,0,3,37,725,16,7\100,2,0,4,0,Pakistan,Rahat Ali,2013-2014,1366,6\127,Pakistan,6,2013-2014,Rahat Ali,85.3,Pakistan,4,0,4,11,6,Rahat Ali,2013-2014
277,PAK,2,3,3,1,70,32,0,0,0,12,291,6,5\211,0,0,0,0,Pakistan,Bilawal Bhatti,2013-2014,438,3\65,Pakistan,2,2013-2014,Bilawal Bhatti,73,Pakistan,0,0,0,4,2,Bilawal Bhatti,2013-2014
2548,PAK,2,4,3,4,66,35*,0,0,0,7,106,1,1\61,0,0,2,0,Pakistan,Afaq Hussain,1961-1964,240,1\40,Pakistan,2,1961-1964,Afaq Hussain,240,Pakistan,2,0,2,4,2,Afaq Hussain,1961-1964
2376,PAK,5,7,4,1,65,47,0,0,1,5,248,7,4\134,0,0,0,0,Pakistan,Amir Elahi,1952-1952,400,4\134,Pakistan,5,1952-1952,Amir Elahi,57.1,Pakistan,0,0,0,8,5,Amir Elahi,1952-1952
2579,PAK,2,3,0,0,64,32,0,0,0,0,0,0,0,0,0,0,0,Pakistan,Naved Ashraf,1998-2000,0,0,Pakistan,2,1998-2000,Naved Ashraf,0,Pakistan,0,0,0,4,2,Naved Ashraf,1998-2000
2539,PAK,4,7,7,2,63,19,0,0,0,31,341,11,5\96,0,0,0,0,Pakistan,Mohammad Munaf,1959-1962,769,4\42,Pakistan,4,1959-1962,Mohammad Munaf,69.9,Pakistan,0,0,0,8,4,Mohammad Munaf,1959-1962
2526,PAK,12,16,17,7,61,14,0,0,3,100,1330,27,6\202,2,0,1,0,Pakistan,Haseeb Ahsan,1958-1962,2835,6\202,Pakistan,12,1958-1962,Haseeb Ahsan,105,Pakistan,1,0,1,20,12,Haseeb Ahsan,1958-1962
2541,PAK,3,5,6,0,59,20,0,0,1,26,288,14,7\118,1,0,0,0,Pakistan,Arif Butt,1964-1965,666,6\89,Pakistan,3,1964-1965,Arif Butt,47.5,Pakistan,0,0,0,6,3,Arif Butt,1964-1965
283,PAK,7,9,12,3,57,27,0,0,2,27,580,17,6\103,1,0,1,0,Pakistan,Wahab Riaz,2010-2011,986,5\63,Pakistan,7,2010-2011,Wahab Riaz,58,Pakistan,1,0,1,13,7,Wahab Riaz,2010-2011
1099,PAK,1,2,0,0,54,28,0,0,0,0,0,0,0,0,0,0,0,Pakistan,Humayun Farhat,2001-2001,0,0,Pakistan,1,2001-2001,Humayun Farhat,0,Pakistan,0,0,0,1,1,Humayun Farhat,2001-2001
466,PAK,3,6,6,0,52,31,0,0,2,11,278,6,3\108,0,0,0,0,Pakistan,Abdur Rauf,2009-2009,450,2\59,Pakistan,3,2009-2009,Abdur Rauf,75,Pakistan,0,0,0,6,3,Abdur Rauf,2009-2009
1144,PAK,5,8,8,4,52,25,0,0,2,24,511,11,3\32,0,0,2,0,Pakistan,Fazl-e-Akbar,1998-2004,882,3\85,Pakistan,5,1998-2004,Fazl-e-Akbar,80.1,Pakistan,2,0,2,8,5,Fazl-e-Akbar,1998-2004
250,PAK,2,4,0,0,51,46,0,0,1,0,0,0,0,0,0,1,0,Pakistan,Nasir Jamshed,2013-2013,0,0,Pakistan,2,2013-2013,Nasir Jamshed,0,Pakistan,1,0,1,4,2,Nasir Jamshed,2013-2013
1104,PAK,1,1,0,0,49,49,0,0,0,0,0,0,0,0,0,0,0,Pakistan,Azmat Rana,1980-1980,0,0,Pakistan,1,1980-1980,Azmat Rana,0,Pakistan,0,0,0,2,1,Azmat Rana,1980-1980
2558,PAK,1,2,0,0,47,25,0,0,0,0,0,0,0,0,0,1,0,Pakistan,Mohammad Ayub,2012-2012,0,0,Pakistan,1,2012-2012,Mohammad Ayub,0,Pakistan,1,0,1,2,1,Mohammad Ayub,2012-2012
2534,PAK,3,2,0,0,46,36,0,0,0,0,0,0,0,0,0,6,0,Pakistan,Nadeem Abbasi,1989-1989,0,0,Pakistan,3,1989-1989,Nadeem Abbasi,0,Pakistan,0,6,6,5,3,Nadeem Abbasi,1989-1989
1086,PAK,2,3,3,0,44,22,0,0,0,14,162,4,4\149,0,0,0,0,Pakistan,Naved Anjum,1989-1990,342,2\57,Pakistan,2,1989-1990,Naved Anjum,85.5,Pakistan,0,0,0,4,2,Naved Anjum,1989-1990
1108,PAK,14,14,23,6,42,10*,0,0,4,93,1139,36,8\134,1,0,2,0,Pakistan,Saleem Jaffar,1986-1992,2531,5\40,Pakistan,14,1986-1992,Saleem Jaffar,70.3,Pakistan,2,0,2,26,14,Saleem Jaffar,1986-1992
2568,PAK,4,6,2,0,42,17,0,0,0,1,29,1,1\29,0,0,0,0,Pakistan,Anwar Hussain,1952-1952,36,1\25,Pakistan,4,1952-1952,Anwar Hussain,36,Pakistan,0,0,0,6,4,Anwar Hussain,1952-1952
2329,PAK,1,2,0,1,39,27*,0,0,0,0,0,0,0,0,0,0,0,Pakistan,Gul Mohammad,1956-1956,0,0,Pakistan,1,1956-1956,Gul Mohammad,0,Pakistan,0,0,0,2,1,Gul Mohammad,1956-1956
2567,PAK,1,2,2,0,39,37,0,0,0,4,102,3,3\102,0,0,0,0,Pakistan,Masood Anwar,1990-1990,161,2\59,Pakistan,1,1990-1990,Masood Anwar,53.6,Pakistan,0,0,0,2,1,Masood Anwar,1990-1990
1115,PAK,9,11,12,7,37,13*,0,0,1,28,822,24,4\41,0,0,4,0,Pakistan,Mohsin Kamal,1984-1994,1348,4\116,Pakistan,9,1984-1994,Mohsin Kamal,56.1,Pakistan,4,0,4,15,9,Mohsin Kamal,1984-1994
2560,PAK,1,2,0,0,36,29,0,0,0,0,0,0,0,0,0,1,0,Pakistan,Mohammad Ramzan,1997-1997,0,0,Pakistan,1,1997-1997,Mohammad Ramzan,0,Pakistan,1,0,1,1,1,Mohammad Ramzan,1997-1997
1162,PAK,2,3,4,1,34,25,0,0,0,10,230,2,2\195,0,0,0,0,Pakistan,Nadeem Khan,1993-1999,432,2\147,Pakistan,2,1993-1999,Nadeem Khan,216,Pakistan,0,0,0,4,2,Nadeem Khan,1993-1999
2582,PAK,1,2,0,0,34,18,0,0,0,0,0,0,0,0,0,0,0,Pakistan,Mohammad Aslam,1954-1954,0,0,Pakistan,1,1954-1954,Mohammad Aslam,0,Pakistan,0,0,0,1,1,Mohammad Aslam,1954-1954
2574,PAK,1,2,0,0,33,25,0,0,0,0,0,0,0,0,0,0,0,Pakistan,Farhan Adil,2003-2003,0,0,Pakistan,1,2003-2003,Farhan Adil,0,Pakistan,0,0,0,2,1,Farhan Adil,2003-2003
2552,PAK,4,8,5,1,33,10,0,0,1,12,165,6,3\49,0,0,1,0,Pakistan,Israr Ali,1952-1959,318,2\29,Pakistan,4,1952-1959,Israr Ali,53,Pakistan,1,0,1,7,4,Israr Ali,1952-1959
1079,PAK,1,2,0,0,32,23,0,0,0,0,0,0,0,0,0,2,0,Pakistan,Bazid Khan,2005-2005,0,0,Pakistan,1,2005-2005,Bazid Khan,0,Pakistan,2,0,2,2,1,Bazid Khan,2005-2005
2576,PAK,2,4,1,0,32,18,0,0,2,1,18,0,0,0,0,0,0,Pakistan,MEZ Ghazali,1954-1954,48,0,Pakistan,2,1954-1954,MEZ Ghazali,0,Pakistan,0,0,0,2,2,MEZ Ghazali,1954-1954
1078,PAK,9,8,17,2,31,9*,0,0,1,119,960,32,7\92,1,0,0,0,Pakistan,Arshad Khan,1997-2005,2538,5\38,Pakistan,9,1997-2005,Arshad Khan,79.3,Pakistan,0,0,0,17,9,Arshad Khan,1997-2005
1134,PAK,6,11,12,6,31,11,0,0,2,24,597,20,8\96,1,0,2,0,Pakistan,Aamer Nazir,1993-1995,1057,5\46,Pakistan,6,1993-1995,Aamer Nazir,52.8,Pakistan,2,0,2,12,6,Aamer Nazir,1993-1995
1059,PAK,2,3,0,0,30,22,0,0,0,0,0,0,0,0,0,1,0,Pakistan,Zahoor Elahi,1996-1996,0,0,Pakistan,2,1996-1996,Zahoor Elahi,0,Pakistan,1,0,1,4,2,Zahoor Elahi,1996-1996
1150,PAK,2,3,2,0,29,16,0,0,0,0,6,0,0,0,0,3,0,Pakistan,Ijaz Ahmed jnr,1995-1995,24,0,Pakistan,2,1995-1995,Ijaz Ahmed jnr,0,Pakistan,3,0,3,4,2,Ijaz Ahmed jnr,1995-1995
292,PAK,4,7,6,2,28,14,0,0,2,15,389,10,4\86,0,0,0,0,Pakistan,Mohammad Irfan,2013-2013,712,3\44,Pakistan,4,2013-2013,Mohammad Irfan,71.2,Pakistan,0,0,0,6,4,Mohammad Irfan,2013-2013
1145,PAK,5,7,6,3,28,12,0,0,1,23,359,6,3\80,0,0,1,0,Pakistan,Liaqat Ali,1975-1978,808,3\80,Pakistan,5,1975-1978,Liaqat Ali,134.6,Pakistan,1,0,1,7,5,Liaqat Ali,1975-1978
285,PAK,2,2,3,1,27,25*,0,0,0,10,264,6,5\140,0,0,0,0,Pakistan,Zulfiqar Babar,2013-2013,494,3\89,Pakistan,2,2013-2013,Zulfiqar Babar,82.3,Pakistan,0,0,0,3,2,Zulfiqar Babar,2013-2013
1110,PAK,1,2,0,0,26,25,0,0,0,0,0,0,0,0,0,5,0,Pakistan,Atiq-uz-Zaman,2000-2000,0,0,Pakistan,1,2000-2000,Atiq-uz-Zaman,0,Pakistan,0,5,5,2,1,Atiq-uz-Zaman,2000-2000
2571,PAK,1,2,0,0,25,16,0,0,0,0,0,0,0,0,0,0,0,Pakistan,Atif Rauf,1994-1994,0,0,Pakistan,1,1994-1994,Atif Rauf,0,Pakistan,0,0,0,2,1,Atif Rauf,1994-1994
2580,PAK,1,2,1,0,25,16,0,0,0,1,23,0,0,0,0,0,0,Pakistan,Shahid Mahmood,1962-1962,36,0,Pakistan,1,1962-1962,Shahid Mahmood,0,Pakistan,0,0,0,1,1,Shahid Mahmood,1962-1962
268,PAK,2,4,0,0,25,13,0,0,1,0,0,0,0,0,0,2,1,Pakistan,Mohammad Salman,2011-2011,0,0,Pakistan,2,2011-2011,Mohammad Salman,0,Pakistan,0,2,3,4,2,Mohammad Salman,2011-2011
1125,PAK,9,15,15,6,24,10*,0,0,5,37,859,17,5\138,1,0,4,0,Pakistan,Mohammad Akram,1995-2001,1477,5\138,Pakistan,9,1995-2001,Mohammad Akram,86.8,Pakistan,4,0,4,15,9,Mohammad Akram,1995-2001
1127,PAK,3,4,0,0,24,13,0,0,0,0,0,0,0,0,0,8,2,Pakistan,Zulqarnain,1986-1986,0,0,Pakistan,3,1986-1986,Zulqarnain,0,Pakistan,0,8,10,6,3,Zulqarnain,1986-1986
1142,PAK,4,5,6,2,24,10,0,0,1,15,370,9,4\71,0,0,1,0,Pakistan,Kabir Khan,1994-1995,655,3\26,Pakistan,4,1994-1995,Kabir Khan,72.7,Pakistan,1,0,1,7,4,Kabir Khan,1994-1995
1146,PAK,1,2,1,0,21,12,0,0,0,2,54,2,2\54,0,0,0,0,Pakistan,Ehsan Adil,2013-2013,73,2\54,Pakistan,1,2013-2013,Ehsan Adil,36.5,Pakistan,0,0,0,1,1,Ehsan Adil,2013-2013
1061,PAK,1,2,0,0,20,20,0,0,1,0,0,0,0,0,0,0,0,Pakistan,Naved Latif,2002-2002,0,0,Pakistan,1,2002-2002,Naved Latif,0,Pakistan,0,0,0,2,1,Naved Latif,2002-2002
1075,PAK,2,3,3,0,18,17,0,0,1,7,87,3,2\66,0,0,1,0,Pakistan,Mohammad Hussain,1996-1998,180,2\66,Pakistan,2,1996-1998,Mohammad Hussain,60,Pakistan,1,0,1,3,2,Mohammad Hussain,1996-1998
2549,PAK,2,3,3,3,17,16*,0,0,0,14,94,3,2\72,0,0,1,0,Pakistan,Niaz Ahmed,1967-1969,294,2\72,Pakistan,2,1967-1969,Niaz Ahmed,98,Pakistan,1,0,1,4,2,Niaz Ahmed,1967-1969
247,PAK,2,3,4,0,17,13,0,0,1,15,316,5,3\109,0,0,2,0,Pakistan,Sohail Tanvir,2007-2007,504,3\83,Pakistan,2,2007-2007,Sohail Tanvir,100.8,Pakistan,2,0,2,4,2,Sohail Tanvir,2007-2007
2578,PAK,1,2,1,1,17,10,0,0,0,1,116,2,2\116,0,0,0,0,Pakistan,Khalid Hasan,1954-1954,126,2\116,Pakistan,1,1954-1954,Khalid Hasan,63,Pakistan,0,0,0,1,1,Khalid Hasan,1954-1954
2564,PAK,1,2,0,0,15,14,0,0,0,0,0,0,0,0,0,0,0,Pakistan,Agha Zahid,1975-1975,0,0,Pakistan,1,1975-1975,Agha Zahid,0,Pakistan,0,0,0,2,1,Agha Zahid,1975-1975
2569,PAK,1,2,1,1,15,12,0,0,0,0,12,0,0,0,0,0,0,Pakistan,Anwar Khan,1979-1979,32,0,Pakistan,1,1979-1979,Anwar Khan,0,Pakistan,0,0,0,2,1,Anwar Khan,1979-1979
2581,PAK,2,3,0,1,14,9*,0,0,0,0,0,0,0,0,0,0,0,Pakistan,Khalid Wazir,1954-1954,0,0,Pakistan,2,1954-1954,Khalid Wazir,0,Pakistan,0,0,0,2,2,Khalid Wazir,1954-1954
1084,PAK,1,1,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,Pakistan,Azam Khan,1996-1996,0,0,Pakistan,1,1996-1996,Azam Khan,0,Pakistan,0,0,0,2,1,Azam Khan,1996-1996
2572,PAK,1,1,2,0,14,14,0,0,0,1,2,1,1\2,0,0,0,0,Pakistan,Azhar Khan,1980-1980,18,1\1,Pakistan,1,1980-1980,Azhar Khan,18,Pakistan,0,0,0,2,1,Azhar Khan,1980-1980
1076,PAK,1,1,2,0,12,12,0,0,0,0,43,0,0,0,0,0,0,Pakistan,Shahid Saeed,1989-1989,90,0,Pakistan,1,1989-1989,Shahid Saeed,0,Pakistan,0,0,0,2,1,Shahid Saeed,1989-1989
2577,PAK,1,2,0,0,12,12,0,0,1,0,0,0,0,0,0,0,0,Pakistan,Ghulam Abbas,1967-1967,0,0,Pakistan,1,1967-1967,Ghulam Abbas,0,Pakistan,0,0,0,2,1,Ghulam Abbas,1967-1967
471,PAK,2,1,4,0,11,11,0,0,0,11,245,1,1\81,0,0,0,0,Pakistan,Sohail Khan,2009-2011,342,1\62,Pakistan,2,2009-2011,Sohail Khan,342,Pakistan,0,0,0,4,2,Sohail Khan,2009-2011
2561,PAK,1,2,2,0,10,8,0,0,0,3,99,1,1\99,0,0,1,0,Pakistan,SF Rehman,1958-1958,204,1\43,Pakistan,1,1958-1958,SF Rehman,204,Pakistan,1,0,1,2,1,SF Rehman,1958-1958
468,PAK,1,1,2,1,9,9*,0,0,0,1,62,0,0,0,0,0,0,Pakistan,Iftikhar Anjum,2006-2006,84,0,Pakistan,1,2006-2006,Iftikhar Anjum,0,Pakistan,0,0,0,2,1,Iftikhar Anjum,2006-2006
1118,PAK,2,2,4,2,9,9*,0,0,0,13,259,5,3\150,0,0,1,0,Pakistan,Zakir Khan,1986-1989,444,3\80,Pakistan,2,1986-1989,Zakir Khan,88.8,Pakistan,1,0,1,4,2,Zakir Khan,1986-1989
2559,PAK,1,1,2,0,9,9,0,0,0,10,87,2,2\87,0,0,0,0,Pakistan,Riaz Afridi,2004-2004,186,2\42,Pakistan,1,2004-2004,Riaz Afridi,93,Pakistan,0,0,0,2,1,Riaz Afridi,2004-2004
